#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,209,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:28.306073284Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:28.266373893Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,cd666a7c-9b62-4930-b7ee-d566a70a7131,h5138.pi.uni-bamberg.de,2024-03-16T02:16:22.764831559Z
,,210,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:28.399761601Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:16:28.351612918Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,6f0ddffd-9e14-492a-9902-afae10148ca0,h5138.pi.uni-bamberg.de,2024-03-16T03:16:22.764897603Z
,,211,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:28.399761601Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:16:28.351612918Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,6f0ddffd-9e14-492a-9902-afae10148ca0,h5138.pi.uni-bamberg.de,2024-03-16T03:16:22.764897603Z
,,212,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:28.312681125Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:28.268141550Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,07c4473b-476a-41c4-8157-84bd02afc841,h5138.pi.uni-bamberg.de,2024-03-16T04:16:22.764883554Z
,,213,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:28.312681125Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:28.268141550Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,07c4473b-476a-41c4-8157-84bd02afc841,h5138.pi.uni-bamberg.de,2024-03-16T04:16:22.764883554Z
,,214,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:28.13396398Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:28.086100318Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,315376dc-f990-4432-bfea-fad8295f7cbf,h5138.pi.uni-bamberg.de,2024-03-16T05:16:22.764879620Z
,,215,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:28.13396398Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:28.086100318Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,315376dc-f990-4432-bfea-fad8295f7cbf,h5138.pi.uni-bamberg.de,2024-03-16T05:16:22.764879620Z
,,216,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:28.199926771Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:28.166376946Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,6317e95a-09eb-4ecf-a9af-7c41957fa46b,h5138.pi.uni-bamberg.de,2024-03-16T06:16:22.764866443Z
,,217,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:28.199926771Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:28.166376946Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,6317e95a-09eb-4ecf-a9af-7c41957fa46b,h5138.pi.uni-bamberg.de,2024-03-16T06:16:22.764866443Z
,,218,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:28.256293346Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:28.214335939Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,21e3107f-9e1c-4c70-8052-6531206fde23,h5138.pi.uni-bamberg.de,2024-03-16T07:16:22.764865399Z
,,219,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:28.256293346Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:28.214335939Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,21e3107f-9e1c-4c70-8052-6531206fde23,h5138.pi.uni-bamberg.de,2024-03-16T07:16:22.764865399Z
,,220,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:28.297964296Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:28.252692790Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,c849d863-82e2-4d8e-bc16-dae37bbab7fe,h5138.pi.uni-bamberg.de,2024-03-16T08:16:22.764905867Z
,,221,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:28.297964296Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:28.252692790Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,c849d863-82e2-4d8e-bc16-dae37bbab7fe,h5138.pi.uni-bamberg.de,2024-03-16T08:16:22.764905867Z
,,222,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:28.19413661Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:28.150282370Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,8a6a50ed-b5c3-4ec2-a03e-0b4d62071a49,h5138.pi.uni-bamberg.de,2024-03-16T09:16:22.764934566Z
,,223,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:28.19413661Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:28.150282370Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,8a6a50ed-b5c3-4ec2-a03e-0b4d62071a49,h5138.pi.uni-bamberg.de,2024-03-16T09:16:22.764934566Z
,,224,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:28.26341412Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:28.221584711Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,446a4de5-601e-4c75-8cce-423b25abe9b4,h5138.pi.uni-bamberg.de,2024-03-16T10:16:22.764942101Z
,,225,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:28.26341412Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:28.221584711Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,446a4de5-601e-4c75-8cce-423b25abe9b4,h5138.pi.uni-bamberg.de,2024-03-16T10:16:22.764942101Z
,,226,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:28.254228828Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:16:28.208282369Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,580c4b74-36ad-4a7f-9f61-21b574bea70a,h5138.pi.uni-bamberg.de,2024-03-16T11:16:22.764870920Z
,,227,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:28.254228828Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:16:28.208282369Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,580c4b74-36ad-4a7f-9f61-21b574bea70a,h5138.pi.uni-bamberg.de,2024-03-16T11:16:22.764870920Z
,,228,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:28.255864567Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:16:28.208491363Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,5ff020ba-3827-43eb-95c8-3013c82747b0,h5138.pi.uni-bamberg.de,2024-03-16T12:16:22.764911551Z
,,229,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:28.255864567Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:16:28.208491363Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,5ff020ba-3827-43eb-95c8-3013c82747b0,h5138.pi.uni-bamberg.de,2024-03-16T12:16:22.764911551Z
,,230,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:28.23200928Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:28.186154485Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,168147fe-895b-482f-afbb-c31b55184c63,h5138.pi.uni-bamberg.de,2024-03-16T13:16:22.764927227Z
,,231,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:28.23200928Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:28.186154485Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,168147fe-895b-482f-afbb-c31b55184c63,h5138.pi.uni-bamberg.de,2024-03-16T13:16:22.764927227Z
,,232,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T14:16:28.349248405Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:16:28.304048447Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,98e30b0f-cc34-4d5f-a982-0c276a61a8e2,h5138.pi.uni-bamberg.de,2024-03-16T14:16:22.764859642Z
,,233,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T14:16:28.349248405Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:16:28.304048447Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,98e30b0f-cc34-4d5f-a982-0c276a61a8e2,h5138.pi.uni-bamberg.de,2024-03-16T14:16:22.764859642Z
,,234,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T15:16:28.333232754Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:16:28.290446731Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,d67b4c51-28d3-4ac4-a74b-a5fef807e96d,h5138.pi.uni-bamberg.de,2024-03-16T15:16:22.764835906Z
,,235,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T15:16:28.333232754Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:16:28.290446731Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,d67b4c51-28d3-4ac4-a74b-a5fef807e96d,h5138.pi.uni-bamberg.de,2024-03-16T15:16:22.764835906Z
,,236,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:28.47096474Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:28.425898128Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,40e34ec6-2a1e-455e-9566-7a9dfe7bca5b,h5138.pi.uni-bamberg.de,2024-03-16T16:16:22.764842720Z
,,237,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:28.47096474Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:28.425898128Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,40e34ec6-2a1e-455e-9566-7a9dfe7bca5b,h5138.pi.uni-bamberg.de,2024-03-16T16:16:22.764842720Z

