#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,52,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.662815821Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T02:16:32.639114111Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,2737c965-66c2-4672-9d26-d7dec02635aa,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T02:16:27.405137663Z
,,53,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.662815821Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T02:16:32.639114111Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,2737c965-66c2-4672-9d26-d7dec02635aa,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T02:16:27.405137663Z
,,54,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:16:32.6868966Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:32.659132895Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,39e5c07b-a835-41bb-b69e-9b28188d4b53,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:27.405205665Z
,,55,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:16:32.6868966Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:32.659132895Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,39e5c07b-a835-41bb-b69e-9b28188d4b53,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:27.405205665Z
,,56,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:32.684789821Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:32.660265734Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,1151fa4a-f835-41d0-9674-cdd7c9f55462,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:27.405124864Z
,,57,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:32.684789821Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:32.660265734Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,1151fa4a-f835-41d0-9674-cdd7c9f55462,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:27.405124864Z
,,58,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:32.68871053Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:32.661254797Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,64c02834-f537-47a3-9c88-a73866bb5f24,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:27.405075977Z
,,59,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:32.68871053Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:32.661254797Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,64c02834-f537-47a3-9c88-a73866bb5f24,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:27.405075977Z
,,60,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.679075883Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:32.651895483Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,555886db-5ae9-4244-abe7-9157549c248a,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:27.405174660Z
,,61,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.679075883Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:32.651895483Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,555886db-5ae9-4244-abe7-9157549c248a,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:27.405174660Z
,,62,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:32.692222421Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:32.668340472Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,f8174a75-944e-48e7-a9db-1400b1b31d34,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:27.405071265Z
,,63,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:32.692222421Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:32.668340472Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,f8174a75-944e-48e7-a9db-1400b1b31d34,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:27.405071265Z
,,64,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:32.701983164Z,19.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:32.675273672Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,328de225-6398-4f41-9ac1-994ceaaa3db2,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:27.405308206Z
,,65,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:32.701983164Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:32.675273672Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,328de225-6398-4f41-9ac1-994ceaaa3db2,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:27.405308206Z
,,66,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:32.677926453Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:32.653251Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,108e3593-0743-4128-bd43-6e99e8b3ad28,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:27.405081735Z
,,67,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:32.677926453Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:32.653251Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,108e3593-0743-4128-bd43-6e99e8b3ad28,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:27.405081735Z
,,68,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:32.681437677Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:32.656215371Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,9dd1fe19-6a73-4b79-b4b7-4b455413b8f0,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:27.405153017Z
,,69,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:32.681437677Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:32.656215371Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,9dd1fe19-6a73-4b79-b4b7-4b455413b8f0,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:27.405153017Z
,,70,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:16:32.688367337Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:32.659445123Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,eda2438c-4029-43cd-97b6-3f496ed84547,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:27.405110774Z
,,71,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:16:32.688367337Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:32.659445123Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,eda2438c-4029-43cd-97b6-3f496ed84547,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:27.405110774Z
,,72,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:16:32.696104471Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:32.670678368Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,76221dd9-4838-44f1-82e6-2da531257620,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:27.405082219Z
,,73,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:16:32.696104471Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:32.670678368Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,76221dd9-4838-44f1-82e6-2da531257620,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:27.405082219Z
,,74,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.091031929Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.041460170Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,f305f871-afe5-4c8d-8e95-ab41bf99ee8a,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.016450738Z
,,75,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.091031929Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.041460170Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,f305f871-afe5-4c8d-8e95-ab41bf99ee8a,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.016450738Z
,,76,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:32.140299144Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:32.068218940Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,4f322181-9d56-4170-9132-88ed0706d561,h5138.pi.uni-bamberg.de,2024-03-16T01:16:27.058959983Z
,,77,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:32.140299144Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:32.068218940Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,4f322181-9d56-4170-9132-88ed0706d561,h5138.pi.uni-bamberg.de,2024-03-16T01:16:27.058959983Z
,,78,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.071902444Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.032074492Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,a63f4837-e92c-41d2-a81f-77e42e577ac2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.024197366Z
,,79,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.071902444Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.032074492Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,a63f4837-e92c-41d2-a81f-77e42e577ac2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.024197366Z
,,80,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:32.080134232Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:32.034977670Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,57eec7b1-c016-4894-80bb-501ada609c2a,h5138.pi.uni-bamberg.de,2024-03-16T04:16:27.025384241Z
,,81,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:32.080134232Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:32.034977670Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,57eec7b1-c016-4894-80bb-501ada609c2a,h5138.pi.uni-bamberg.de,2024-03-16T04:16:27.025384241Z
,,82,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:32.205477153Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:32.157327309Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,3956203a-87be-4dd9-a800-5487dd1aa3c2,h5138.pi.uni-bamberg.de,2024-03-16T05:16:27.105922842Z
,,83,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:32.205477153Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:32.157327309Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,3956203a-87be-4dd9-a800-5487dd1aa3c2,h5138.pi.uni-bamberg.de,2024-03-16T05:16:27.105922842Z
,,84,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.06818132Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.034181032Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,7f3e834e-2717-4dcd-9b52-a35ac2e5552e,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.026076698Z
,,85,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.06818132Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.034181032Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,7f3e834e-2717-4dcd-9b52-a35ac2e5552e,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.026076698Z
,,86,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:32.072168552Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:32.030570862Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,bf45635c-ff47-4c56-aa0a-7a04b497c89f,h5138.pi.uni-bamberg.de,2024-03-16T07:16:27.021385909Z
,,87,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:32.072168552Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:32.030570862Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,bf45635c-ff47-4c56-aa0a-7a04b497c89f,h5138.pi.uni-bamberg.de,2024-03-16T07:16:27.021385909Z
,,88,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:32.066132816Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:32.020373878Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,31604356-394c-4af7-af0f-a8d36f4ca9e2,h5138.pi.uni-bamberg.de,2024-03-16T08:16:27.012325039Z
,,89,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:32.066132816Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:32.020373878Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,31604356-394c-4af7-af0f-a8d36f4ca9e2,h5138.pi.uni-bamberg.de,2024-03-16T08:16:27.012325039Z
,,90,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:32.100471436Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:32.056640810Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,8e99e0e6-d0d1-45f7-94e2-9bad1a997cd5,h5138.pi.uni-bamberg.de,2024-03-16T09:16:27.047809616Z
,,91,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:32.100471436Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:32.056640810Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,8e99e0e6-d0d1-45f7-94e2-9bad1a997cd5,h5138.pi.uni-bamberg.de,2024-03-16T09:16:27.047809616Z
,,92,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:32.063806787Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:32.018082974Z,UDP,RECEIVER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,c4f1bd48-5198-40cc-9f1b-813e8791f4b9,h5138.pi.uni-bamberg.de,2024-03-16T16:16:27.009547193Z
,,93,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:32.063806787Z,20,bitrate,UDP_BW,Mbits/s,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:32.018082974Z,UDP,SENDER,4b9b62fd-f253-4f0e-9137-4b47ffd3d28c,UDP_BW,c4f1bd48-5198-40cc-9f1b-813e8791f4b9,h5138.pi.uni-bamberg.de,2024-03-16T16:16:27.009547193Z
,,94,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.419082004Z,19.8,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:32.388999675Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,ec5ed83b-f701-463c-a750-9c718add5d48,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:27.133907384Z
,,95,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.419082004Z,20,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:32.388999675Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,ec5ed83b-f701-463c-a750-9c718add5d48,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:27.133907384Z
,,96,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:32.421181819Z,19.8,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:32.389893633Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,ba0037ff-2b81-4a8d-b439-d56902a2a5ed,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:27.133997932Z
,,97,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:32.421181819Z,20,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:32.389893633Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,ba0037ff-2b81-4a8d-b439-d56902a2a5ed,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:27.133997932Z
,,98,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:16:32.399258606Z,19.8,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:32.370946447Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,b27ae709-3f0c-4a1a-9a93-9332450c1616,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:27.133994092Z
,,99,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:16:32.399258606Z,20,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:32.370946447Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,b27ae709-3f0c-4a1a-9a93-9332450c1616,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:27.133994092Z
,,100,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:32.404166719Z,19.8,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:32.381309857Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,57348f95-9b42-485a-bb2a-6644a982c360,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:27.133948839Z
,,101,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:32.404166719Z,20,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:32.381309857Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,57348f95-9b42-485a-bb2a-6644a982c360,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:27.133948839Z
,,102,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:32.414588659Z,19.8,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:32.390583806Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,57fc648c-e9bc-4577-a006-6537ec4afd1b,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:27.133960221Z
,,103,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:32.414588659Z,20,bitrate,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:32.390583806Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,57fc648c-e9bc-4577-a006-6537ec4afd1b,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:27.133960221Z
