#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,40,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:47.036,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,b9511d6f-9f58-415b-a219-bb28feff69f3,cec6b628-cdfb-47e7-b5c0-aabf76373d37,2025-04-02 18:10:47.064318664
,,41,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:47.265,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,fbc2076a-148f-4ad2-944e-426338fc5f38,f7ff4502-fe97-4235-947d-45e73799d9a2,2025-04-02 18:10:47.29633007
,,42,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:47.444,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c7ac18ef-8b80-42ca-8084-d36a5da11f5f,d827371c-fe07-4101-8bb8-0d0f11c1b4cf,2025-04-02 18:10:47.472915065
,,43,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:47.813,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,48a8c40c-2be1-4c09-9bf1-485063f43701,594bcb37-fb11-4dd5-b843-b56a217a4f50,2025-04-02 18:10:47.826810871
,,44,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:48.133,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,2fc2e552-470f-4cf7-bd6c-1adc02359d59,62771218-9914-41c2-898a-8e3cc20cec3f,2025-04-02 18:10:48.14665689
,,45,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:48.23,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,009ceb9f-542f-47d7-82a4-c61de8f44fb4,f1ab324a-1d80-41f5-bc7f-d044bb75dd4a,2025-04-02 18:10:48.242232322
,,46,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:48.454,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,77273108-6af9-4251-9dae-9c0f3cc8102d,642e8e9f-5180-49ca-a65a-8de53d6c3977,2025-04-02 18:10:48.477069588
,,47,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:48.661,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,b159cc8f-ba88-42b3-8c58-07616ea2e13b,3ecd49a0-dc2f-4deb-92cd-7f98cb0cb8e2,2025-04-02 18:10:48.676708629
,,48,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:48.787,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,13e97177-d4c7-4ac7-bf65-af6d8c57bd42,cf833ea4-9a41-4d20-8e56-4378f20329d8,2025-04-02 18:10:48.811094853
,,49,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:49.038,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,0f49e3cb-3221-4c79-98d5-1cdce0a41edb,e6a77c6b-b6f4-4459-b901-ccad8d69d4ce,2025-04-02 18:10:49.054952307
,,50,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:49.097,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,b1bbbf5f-49f4-4b85-a5d7-ea692fa4c41a,3496b109-ac47-47e3-99e1-1f02e5301dc6,2025-04-02 18:10:49.113957852
,,51,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:49.384,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,a2b6d2be-99ba-4ec6-8578-3b7276acc8a2,42573fff-ab0d-4b59-af90-09636956058f,2025-04-02 18:10:49.400077232
,,52,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:49.689,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,428b329b-3d70-4651-99da-967f6df3c36a,5c6e25f6-8176-4b47-80bf-4c277e16f45a,2025-04-02 18:10:49.704024853
,,53,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:49.887,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,a7873288-401e-4d03-a670-20c16d8307a5,19add077-bafc-453c-b776-074ee02fbe2e,2025-04-02 18:10:49.913160285
,,54,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:50.015,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,ce87b776-5b77-4f44-a9e3-635345070b03,737ff853-1096-475f-81fa-e9e3d20b4059,2025-04-02 18:10:50.031810694
,,55,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:50.399,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,d03a5d2d-b29a-4dad-8806-333e29d224cf,1fba4040-2703-4511-b422-6d2114e8df70,2025-04-02 18:10:50.419726944
,,56,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:50.751,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,342fb896-d1cb-4041-9682-68572ca74972,6b95a476-1bac-4799-8ab0-dcec176e9030,2025-04-02 18:10:50.778827164
,,57,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:51.004,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,cb46c730-5f5a-4e81-a5f7-0ca3744313fc,1c422e44-3825-46b5-8d8c-eb528b150cb0,2025-04-02 18:10:51.018452154
,,58,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:51.037,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,26259c95-363d-4311-a197-291e5575d79d,076c412e-3644-4d01-b6b3-ae7eda0b83c8,2025-04-02 18:10:51.064118676
,,59,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:51.399,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,22576b72-bcb3-4f1e-bcfb-c370c4689e65,88daf7e9-8f38-4d9a-9225-718e1c7beedd,2025-04-02 18:10:51.411316448
,,60,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:51.699,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,e01159d7-149d-44b1-b13d-f990a22498b4,ec75d616-f201-491c-816f-221946323e99,2025-04-02 18:10:51.713042282
,,61,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:51.804,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,883f8ed5-4738-41bc-8081-bb783f2b2fa2,d55ce85d-025b-4e6a-89cd-85c251d9d062,2025-04-02 18:10:51.815475018
,,62,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:51.969,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,2b22ba8d-191e-4921-af3c-4e67553a3506,fb0c4904-0126-47c9-ae87-41a399963750,2025-04-02 18:10:51.980022416
,,63,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:51.974,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,1ec58937-a1cb-4f77-88fe-0f69f515c418,25abe49a-9d47-4507-bdbe-1809485ce208,2025-04-02 18:10:51.987996971
,,64,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:52.22,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,7af50d21-2e48-4f17-b64b-82ff2ffbfcfa,f8ebc9f1-cc8a-47b1-8ddd-6616dfd9c4dc,2025-04-02 18:10:52.230535073
,,65,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:52.437,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,1a029204-c68f-4fde-aa47-2ceb726e5410,2506af12-5c9f-4081-9f49-4d6603feb073,2025-04-02 18:10:52.446261121
,,66,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:52.515,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,edb8144b-40d6-47e4-b825-ed3bb8c9923c,35f071ba-7101-46df-bb25-66a4cef7f14d,2025-04-02 18:10:52.523152529
,,67,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:52.657,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,97963793-c028-4e6f-81ce-46aa61c80efa,9acb54f5-b5a2-45b9-8668-30c8bf4f0019,2025-04-02 18:10:52.664718386
,,68,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:52.789,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,376c4610-7ff5-407a-a34a-f6b4b9885849,654b696a-186e-464e-9e32-f2a3da11e8cd,2025-04-02 18:10:52.796607452
,,69,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:52.883,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c024708c-b5f8-48be-81ae-bd508004fc1c,29726cc2-c252-49f9-9bd9-fadd886fe364,2025-04-02 18:10:52.892230794
,,70,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:53.023,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,f6fce0c4-1e8a-4300-a65c-98b271072612,90e04d29-e3cd-4dea-ba96-fb04c2af0d54,2025-04-02 18:10:53.039043143
,,71,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:53.197,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,974fc8ad-9857-472f-bedc-917c6eacc130,665a1fc2-9cfc-4068-959c-a84b4801a892,2025-04-02 18:10:53.214118634
,,72,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:53.203,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,92a5ec12-e8ad-4475-81e8-e8f1dc78a876,78ecbdba-c309-4a56-a0d3-d1a609c941b5,2025-04-02 18:10:53.228121346
,,73,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:53.555,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,7a88e97d-79e3-4a2e-8b4c-97894467267b,860240b1-45db-4d67-8ace-01854dcd446d,2025-04-02 18:10:53.568466257
,,74,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:53.559,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,3a2494b9-848d-4451-bec0-24b629c1a510,2a4e8d2a-0a2e-4e3a-bbf5-3cd412f7419b,2025-04-02 18:10:53.579861932
,,75,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:53.849,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,3a1328c5-0750-47c1-ac99-f5432f13ac74,3484219c-7724-46cc-8774-c0ee895a224e,2025-04-02 18:10:53.861117564
,,76,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:53.916,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,64f22f33-80f6-46c2-bf6c-60ab02e8f9d1,db644e06-d426-47c7-ae5d-942ca6b2249e,2025-04-02 18:10:53.937481502
,,77,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:54.159,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,f00ca917-d461-44e6-b6b8-e4f389feda40,299fc69d-183b-4d3e-9e4f-71e562c0feac,2025-04-02 18:10:54.177416719
,,78,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:54.476,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,d4660b6c-ea0c-472f-be56-67e44f2742d1,0f98ebec-6eee-4137-b9d6-89dcb0c3c2f3,2025-04-02 18:10:54.495396333
,,79,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:11:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:54.803,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,0234961a-00ed-41a3-8e3c-a63bec02adb4,c1667127-e1e5-4c75-9e68-fd36038158d9,2025-04-02 18:10:54.814590273
