#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,40,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.004,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,8e5c4f6c-8700-48d8-8f73-65b6138bbcd6,c6cb1a8a-6ef2-48c2-a473-b04ddf933eb0,2025-04-03 15:20:47.009395404
,,41,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.115,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,cb34fe60-3358-4f3a-92f5-ee7f85278093,712efea3-6e36-45a0-a342-b41194a7ac17,2025-04-03 15:20:47.120927571
,,42,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.215,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,be1dabc6-ed35-4c7a-ac30-b99afea8e833,7f02a07e-8b24-4f78-a699-85ca4908aa6f,2025-04-03 15:20:47.221493203
,,43,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.319,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,fc5a08d9-5fa2-496c-8479-69a499a1ede4,8f5cccae-17d5-48ec-8548-5e8d72498d23,2025-04-03 15:20:47.325814953
,,44,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.426,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,8c92af6e-c8fd-4235-a87d-77786886db99,8539cea4-aea2-4d17-af64-f403e2e58b95,2025-04-03 15:20:47.433071382
,,45,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.542,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,a28ccde7-7c06-4fb7-b836-68477ab61fb2,cba5f3bc-ecdc-4ce4-8ed2-61c9945617f1,2025-04-03 15:20:47.54859986
,,46,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.579,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,7b5ea934-6eee-4fcd-8905-cc04e907dbdc,9de5ebec-7a7b-4ca6-8c48-0c0b2b8a038f,2025-04-03 15:20:47.5849782
,,47,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.645,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,45454531-f030-43b2-9e43-bc779e1e9e66,727e1d8c-9b1c-49d2-a045-94c4d0f1e10e,2025-04-03 15:20:47.650715028
,,48,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.742,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,406a099f-82da-4ff9-887e-bded195519be,199d9f53-d130-4047-9d51-c36dcf1f3632,2025-04-03 15:20:47.747556694
,,49,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.744,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,6b0c4f30-8bd7-44b2-ab4b-68cd313b7e01,d853e846-185e-4224-8ecf-79bd04af9407,2025-04-03 15:20:47.754353263
,,50,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.847,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,828b65c6-475c-490d-a5b5-58b090b4428a,2ac3597b-e0a7-4d0c-bef3-762e62e0b508,2025-04-03 15:20:47.856048058
,,51,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.91,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,d2d034a9-6808-4506-af1c-6d86ecd072c1,123c9658-eafb-4f5e-8b9f-8fe95287bc42,2025-04-03 15:20:47.914855108
,,52,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:47.953,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c7b757d3-798a-4ad6-bcc0-eed1903a198e,40425433-f3f1-4191-a480-90c5bbb786e0,2025-04-03 15:20:47.960112643
,,53,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.065,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,31c62415-3962-46ad-824a-918642253404,82cbf808-9617-49ec-969f-2946f4fd554e,2025-04-03 15:20:48.071849088
,,54,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.164,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,a2b73f6a-acef-494a-b2b0-be551af932a8,b07a2e85-d8b9-439b-b9f9-b1ceef62f904,2025-04-03 15:20:48.168522384
,,55,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.271,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,60843ccf-fd49-4591-bcd4-87e2c25e3bc5,d5fd59f0-56f1-4b87-8ccc-669d366adcc4,2025-04-03 15:20:48.277793423
,,56,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.386,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,cc47cfb3-35d1-4270-af0d-905614217036,9c132482-79c4-409f-97c4-2a9301b4b35d,2025-04-03 15:20:48.390330835
,,57,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.426,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,ab8ac83b-a229-4e31-8597-759d5fc8cd73,8fbed95b-214a-4761-be19-1b885c4d4d2f,2025-04-03 15:20:48.431467874
,,58,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.483,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,0b333d2e-990b-4680-a6d4-9386548522f2,1b2796bd-189e-417c-9b4f-c888f016c005,2025-04-03 15:20:48.48958792
,,59,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.591,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,a9d92b59-6b79-4743-a50c-45f5dde28b0d,8328643a-8c18-4733-a9bf-2cb3e5321d85,2025-04-03 15:20:48.597264262
,,60,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.703,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,11043a41-bbab-430b-9c80-ef84c624e9f5,3e2781b0-3a58-44dd-8f2b-eb8c93bfb979,2025-04-03 15:20:48.70713664
,,61,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.799,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,1645a8a4-733a-42b4-a8f8-d1c89c2eb73e,aaabb6c0-6d72-4b98-aa03-c2c70b695648,2025-04-03 15:20:48.805041721
,,62,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:48.905,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,60756866-32c1-4e2d-89ed-6cac2f36a803,90262320-24aa-49b7-a472-c80d2b70474c,2025-04-03 15:20:48.910803139
,,63,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.009,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c8747db2-634c-487f-8e57-46feacf23d5e,91a32107-e80d-4609-985d-486776ca3cb8,2025-04-03 15:20:49.013933357
,,64,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.111,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,847f0fbc-9c20-4570-8433-b24268405291,7fbbe145-61e2-4ccf-b37a-19e0c7907ffc,2025-04-03 15:20:49.116887472
,,65,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.217,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,82e81341-7699-4fc8-b070-c8a93f835bdd,5f490619-2e36-4599-bb04-2f5e6b4f4374,2025-04-03 15:20:49.222875818
,,66,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.346,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,fece781e-19fd-49b8-8a24-ed40df7e9b96,4242edcf-5d73-4128-b16b-dd77ae2cae80,2025-04-03 15:20:49.357862139
,,67,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.461,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,3bd28c82-4586-4a25-bdb7-b0efc19519cb,2a3f1f16-309c-4cf2-82f7-5ac97fbabdf5,2025-04-03 15:20:49.466156628
,,68,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.542,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,bf7f2f12-3135-4396-b924-e4af13abe8e7,cadf258c-c5f3-4e51-8a3e-552f3164c4b5,2025-04-03 15:20:49.549602841
,,69,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.645,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,156179bb-478e-4cbd-aff6-477e12dc3181,0d780593-01fc-422b-b5bf-c593a29ebaef,2025-04-03 15:20:49.65206189
,,70,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.759,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,efff1655-579a-4c1f-a389-ab9f4fe7046b,9b3bb5df-ad63-4c7c-96cd-590b63c08657,2025-04-03 15:20:49.763993767
,,71,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.806,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,23d37405-fe5e-4b92-9a42-32d8fc4698d0,22b44d2d-e1e2-400a-b5b4-d430b372a797,2025-04-03 15:20:49.810673
,,72,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.855,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,495b3603-329e-4147-8687-b222171faafa,af056648-48c0-4102-b0b6-6db976fc0032,2025-04-03 15:20:49.860227041
,,73,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:49.969,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,6c90faec-5230-41a1-becb-e42f18b00bff,6aad80fd-4150-45f1-8e29-7048a1c888ca,2025-04-03 15:20:49.973832529
,,74,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:50.073,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,8eabe5a8-3878-4214-96d1-7118cfb81cb1,674099fa-4b61-4552-8002-2a1fe574154f,2025-04-03 15:20:50.077430186
,,75,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:50.171,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,88387c8a-f994-4bd0-8962-b4955b1a7e0d,7901ea5f-a8db-42bf-a7c0-6acad7db5e9e,2025-04-03 15:20:50.176688166
,,76,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:50.281,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c8cb18b4-0f95-4e1d-83be-48a10d9d3236,be5f00c5-a2a3-441e-8bff-b6769420b8db,2025-04-03 15:20:50.28785825
,,77,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:50.386,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,633d313d-ea98-421d-9d2c-a86507712e1f,01d9f532-78dc-4eac-948b-4c598aaa5e9e,2025-04-03 15:20:50.391039749
,,78,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:50.486,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,62ac8b7a-b7dd-4312-a990-73db4eb4a1d6,041e6226-7e42-4617-84ea-5254b81c13a6,2025-04-03 15:20:50.4914104
,,79,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:21:00Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:50.535,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c46c0c11-32fc-4743-a8a1-424cf161727d,a1277edd-1b53-4067-bca0-84a58f15b13c,2025-04-03 15:20:50.539838443
